distro_dir,package,added_dep,ros_name,verdict
meta-ros2-jazzy,mavros-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,mavros-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,rcl-interfaces,rcl_interfaces,already_direct
meta-ros2-jazzy,mavros-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,mavros-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,mavros-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,mavros-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,metavision-driver,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,micro-ros-diagnostic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,micro-ros-diagnostic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,micro-ros-diagnostic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,micro-ros-diagnostic-msgs,std-msgs,std_msgs,already_direct
meta-ros2-jazzy,microstrain-inertial-msgs,python-cmake-module-native,python_cmake_module,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,microstrain-inertial-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,moveit-resources-prbt-ikfast-manipulator-plugin,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,mrpt-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,mvsim,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,nao-command-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,nao-command-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,nao-lola-command-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,nao-lola-command-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,dwb-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,dwb-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,dwb-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,dwb-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-core-generators\,rosidl_core_generators\,unexplained
meta-ros2-jazzy,nav2-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,nav2-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,nav2-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,nav2-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,nmea-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,nmea-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,nmea-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,nmea-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,novatel-gps-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,novatel-gps-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,octomap-ros,service-msgs,service_msgs,unexplained
meta-ros2-jazzy,pal-statistics-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,phidgets-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,phidgets-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,phidgets-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,plotjuggler-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,plotjuggler-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,plotjuggler-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,plotjuggler-msgs,std-msgs,std_msgs,already_direct
meta-ros2-jazzy,point-cloud-msg-wrapper,service-msgs,service_msgs,unexplained
meta-ros2-jazzy,point-cloud-transport-tutorial,point-cloud-transport-plugins,point_cloud_transport_plugins,unexplained
meta-ros2-jazzy,pointcloud-to-laserscan,eigen3-cmake-module,eigen3_cmake_module,explained_by_production_closure
meta-ros2-jazzy,polygon-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,polygon-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,py-trees-ros-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,radar-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,rc-common-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rc-common-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rc-common-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rc-common-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,rc-common-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rcl-action,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rcl-lifecycle,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rcl,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,action-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,action-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,action-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,action-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,action-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,action-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,action-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,action-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,builtin-interfaces,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,builtin-interfaces,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,builtin-interfaces,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,builtin-interfaces,rosidl-generator-py,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-runtime-cpp,rosidl_runtime_cpp,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,python-cmake-module,python_cmake_module,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,builtin-interfaces,rosidl-generator-cpp,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,composition-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,composition-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,composition-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,rcl-interfaces,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rcl-interfaces,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rcl-interfaces,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rmw-fastrtps-cpp,rmw_fastrtps_cpp,unexplained
meta-ros2-jazzy,rcl-interfaces,rmw-fastrtps-shared-cpp,rmw_fastrtps_shared_cpp,unexplained
meta-ros2-jazzy,rcl-interfaces,rmw-implementation,rmw_implementation,unexplained
meta-ros2-jazzy,rcl-interfaces,rmw-implementation-cmake,rmw_implementation_cmake,unexplained
meta-ros2-jazzy,rcl-interfaces,rosidl-generator-cpp,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rcl-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rosgraph-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,rosgraph-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rosgraph-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rosgraph-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rosgraph-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rosgraph-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,rosgraph-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,rosgraph-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,service-msgs,rosidl-core-runtime,rosidl_core_runtime,unexplained
meta-ros2-jazzy,statistics-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,statistics-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,statistics-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,statistics-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,statistics-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,statistics-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,statistics-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,statistics-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,test-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,test-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rclc,std-msgs,std_msgs,unexplained
meta-ros2-jazzy,rclcpp-action,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rclcpp-components,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rclcpp-lifecycle,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rcss3d-agent-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,rcss3d-agent,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rcss3d-agent,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-jazzy,rcss3d-agent,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,rcss3d-agent,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,rcss3d-agent,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,rmf-building-map-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-building-map-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-building-map-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-charger-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-charger-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-charger-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-charger-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-dispenser-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-dispenser-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-door-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-door-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-door-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-door-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-fleet-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-fleet-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-ingestor-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-ingestor-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,fastrtps,fastrtps,unexplained
